iter	MAE
12428	0.4823938904
12429	0.4822597086
12430	0.4823119115
12431	0.4826331304
12432	0.4821941561
12433	0.4824881076
12434	0.4825068755
12435	0.4825514243
12436	0.4824502703
12437	0.4825413482
12438	0.4828777551
12439	0.48298089
12440	0.4826051399
12441	0.4827655036
12442	0.4826364661
12443	0.4828822799
12444	0.4830026464
12445	0.4829879877
12446	0.4828980847
12447	0.4833526512
12448	0.4827565393
12449	0.4825323756
12450	0.482385738
12451	0.48256122
12452	0.4832103987
12453	0.4832077832
12454	0.483430443
12455	0.4833535735
12456	0.4835216329
12457	0.483612221
12458	0.4836665722
12459	0.4835752846
12460	0.4832510716
12461	0.4834357854
12462	0.4838826795
12463	0.4843397763
12464	0.4844881794
12465	0.4843215357
12466	0.4848058493
12467	0.484471727
12468	0.4851396998
12469	0.4855209096
12470	0.4852378785
12471	0.4851789774
12472	0.4853428857
12473	0.4849987761
12474	0.4847129291
12475	0.4844539321
12476	0.4840580412
12477	0.4840582899
12478	0.4835113194
12479	0.4837615211
12480	0.4838068888
12481	0.4836771345
12482	0.483495026
12483	0.4838067856
12484	0.4838167642
12485	0.4837949278
12486	0.4840899932
12487	0.4837438856
12488	0.4843750815
12489	0.4840769972
12490	0.4841808019
12491	0.4845246791
12492	0.4845489209
12493	0.4847645632
12494	0.4848105499
12495	0.4850520592
12496	0.4852713641
12497	0.4853283605
12498	0.4850872379
12499	0.4851285613
12500	0.4853754865
12501	0.4854181378
12502	0.4851830737
12503	0.485333824
12504	0.4851974382
12505	0.4852346654
12506	0.4858431028
12507	0.485878918
12508	0.4859633621
12509	0.4856287254
12510	0.485443287
12511	0.4855123193
12512	0.4855234395
12513	0.4855147385
12514	0.4856324771
12515	0.4853460542
12516	0.485397194
12517	0.485669259
12518	0.4856001425
12519	0.4853958803
12520	0.4854429904
12521	0.4852169339
12522	0.4852628997
12523	0.4852178489
12524	0.4849902439
12525	0.4852343879
12526	0.4853390164
12527	0.4851260409
12528	0.4853175205
12529	0.4852988927
12530	0.485336247
12531	0.485422623
12532	0.4855016196
12533	0.4854089493
12534	0.4851634379
12535	0.4855063221
12536	0.4853409691
12537	0.4851294215
12538	0.4852165848
12539	0.485160318
12540	0.4852391121
12541	0.4851667895
12542	0.4850469222
12543	0.4851080711
12544	0.485112778
12545	0.4850340187
12546	0.485049247
12547	0.4849496468
12548	0.4856397536
12549	0.4855323436
12550	0.48574017
12551	0.4859168464
12552	0.4858602607
12553	0.4858695795
12554	0.4860149084
12555	0.486332275
12556	0.4862189201
12557	0.486011475
12558	0.4861435672
12559	0.4858959536
12560	0.4857353198
12561	0.4858010094
12562	0.4856148399
12563	0.485500795
12564	0.4856019056
12565	0.4855098605
12566	0.4857073018
12567	0.4857614624
12568	0.4861774719
12569	0.4864693404
12570	0.4863933579
12571	0.4871976916
12572	0.487359713
12573	0.4872434247
12574	0.4871165532
12575	0.4871130056
12576	0.4878367768
12577	0.4878606578
12578	0.4877006067
12579	0.4876633432
12580	0.487647274
12581	0.488100371
12582	0.4880138258
12583	0.4882065273
12584	0.4879184779
12585	0.4872945102
12586	0.487394879
12587	0.4876988332
12588	0.4876624559
12589	0.488095668
12590	0.488126165
12591	0.4883151499
12592	0.4882731763
12593	0.4882683434
12594	0.4880531027
12595	0.4875592592
12596	0.4881899949
12597	0.4886081895
12598	0.4884416627
12599	0.4882353954
12600	0.4878753418
12601	0.4876154691
12602	0.4873913088
12603	0.4872564437
12604	0.4882126377
12605	0.4878506338
12606	0.4879173478
12607	0.4878661388
12608	0.4879567471
12609	0.4879514242
12610	0.4875427314
12611	0.4881107071
12612	0.4878976595
12613	0.4879541965
12614	0.4878681009
12615	0.4875810623
12616	0.4875533945
12617	0.4876034945
12618	0.487636929
12619	0.487854659
12620	0.4875620301
12621	0.487812588
12622	0.4877380514
12623	0.4878337715
12624	0.4878624261
12625	0.48799906
12626	0.4878680427
12627	0.4876771458
12628	0.4875997998
12629	0.4874843055
12630	0.4877056195
12631	0.4876630784
12632	0.4874606262
12633	0.4870747607
12634	0.4873958344
12635	0.4876126137
12636	0.487798065
12637	0.4878930882
12638	0.4876720525
12639	0.4869327648
12640	0.4869968036
12641	0.4869929027
12642	0.4870737791
12643	0.486878934
12644	0.4869186306
12645	0.4874090599
12646	0.4878007865
12647	0.4873614755
12648	0.4871718084
12649	0.4868474167
12650	0.4868488738
12651	0.487188411
12652	0.4869394271
12653	0.4873010137
12654	0.4867309721
12655	0.4869084999
12656	0.4863511473
12657	0.4859406009
12658	0.4858421728
12659	0.4858617828
12660	0.4862025463
12661	0.4860986104
12662	0.4857393308
12663	0.4856959563
12664	0.4854823245
12665	0.4853275552
12666	0.4852604487
12667	0.4852803492
12668	0.4854694089
12669	0.4856519983
12670	0.485868078
12671	0.4857477308
12672	0.4861347832
12673	0.4860078223
12674	0.4861367015
12675	0.4855009934
12676	0.4852995186
12677	0.485080654
12678	0.4845135421
12679	0.4846124114
12680	0.4844256238
12681	0.4845952247
12682	0.4846363892
12683	0.4846420265
12684	0.4844080495
12685	0.4845513397
12686	0.4843449174
12687	0.4839809228
12688	0.4839542137
12689	0.4841113001
12690	0.4842385373
12691	0.4843472588
12692	0.4841971324
12693	0.4839557065
12694	0.4839811459
12695	0.484467798
12696	0.4845339403
12697	0.4843723743
12698	0.4837241065
12699	0.4837668529
12700	0.4834063509
12701	0.483431329
12702	0.4835689517
12703	0.4838709268
12704	0.4833540907
12705	0.4832180365
12706	0.4832583607
12707	0.4833851402
12708	0.4833331021
12709	0.4827312121
12710	0.4828869657
12711	0.4827970014
12712	0.4823835314
12713	0.4825237973
12714	0.4824196716
12715	0.48239527
12716	0.482176121
12717	0.4822692976
12718	0.4824679682
12719	0.4825003819
12720	0.4822827853
12721	0.4822440231
12722	0.4821873495
12723	0.4814339352
12724	0.4810110956
12725	0.4811196791
12726	0.4813462242
12727	0.4814526001
12728	0.4813341482
12729	0.4811979724
12730	0.480537536
12731	0.4800902563
12732	0.4804855589
12733	0.4807078417
12734	0.4811898416
12735	0.4811000286
12736	0.4814049814
12737	0.4812448807
12738	0.4814017103
12739	0.4811730352
12740	0.4807663276
12741	0.4805683308
12742	0.4804831897
12743	0.4805723318
12744	0.480386994
12745	0.4802584578
12746	0.4801868926
12747	0.4801875251
12748	0.4803243259
12749	0.4802651445
12750	0.4803253863
12751	0.4801559101
12752	0.4802245101
12753	0.4800020392
12754	0.4800977456
12755	0.4801289838
12756	0.4799169374
12757	0.4798010368
12758	0.4797558939
12759	0.4792127735
12760	0.4796497646
12761	0.4803169072
12762	0.4812243245
12763	0.4809966628
12764	0.4811774533
12765	0.4809312346
12766	0.4804198568
12767	0.4805682488
12768	0.4803466893
12769	0.4806141915
12770	0.480609306
12771	0.4803808383
12772	0.4807271389
12773	0.480562438
12774	0.4803664514
12775	0.4803539649
12776	0.4804129484
12777	0.4804534274
12778	0.4803371841
12779	0.4806957746
12780	0.4806291016
12781	0.480280039
12782	0.4802784569
12783	0.4802415128
12784	0.4805216222
12785	0.4807645936
12786	0.4804926307
12787	0.4807163556
12788	0.4805737311
12789	0.4808226589
12790	0.4812848648
12791	0.4811747691
12792	0.480890624
12793	0.4807040953
12794	0.4805496927
12795	0.4804588454
12796	0.4805634924
12797	0.48071877
12798	0.4806364428
12799	0.4809754464
12800	0.4808305225
12801	0.4807986621
12802	0.4806637606
12803	0.4810043238
12804	0.4813674033
12805	0.4808245857
12806	0.4807120808
12807	0.4803229917
12808	0.4802916577
12809	0.4804828117
12810	0.4804757225
12811	0.4804166384
12812	0.4801935666
12813	0.4808376795
12814	0.4808839128
12815	0.4808551867
12816	0.4808484098
12817	0.4809384418
12818	0.4806544835
12819	0.4804744974
12820	0.480486873
12821	0.4803764619
12822	0.4803607547
12823	0.4804595091
12824	0.4805192799
12825	0.4800717369
12826	0.4802217704
12827	0.4805438964
12828	0.4804738602
12829	0.4803798417
12830	0.4802691008
12831	0.4806721099
12832	0.4807195747
12833	0.4806283175
12834	0.4806394414
12835	0.4802847089
12836	0.480139984
12837	0.4805185104
12838	0.4805125035
12839	0.4807920956
12840	0.4807680326
12841	0.4804258524
12842	0.4804626053
12843	0.480473884
12844	0.4803246944
12845	0.4802885203
12846	0.4802718553
12847	0.4803762122
12848	0.4805506206
12849	0.4808650272
12850	0.4800711143
12851	0.4801503589
12852	0.4799622838
12853	0.4799508733
12854	0.4800659445
12855	0.4799305621
12856	0.4800808465
12857	0.4801467899
12858	0.4801343293
12859	0.4801942548
12860	0.4802262317
12861	0.4803846204
12862	0.4801339976
12863	0.4797978143
12864	0.4801078828
12865	0.4801731229
12866	0.480167356
12867	0.4808001735
12868	0.4804431211
12869	0.4802793392
12870	0.4805024928
12871	0.4803144047
12872	0.4803695802
12873	0.4803639675
12874	0.4801962658
12875	0.481052436
12876	0.4802525482
12877	0.4807108505
12878	0.4807674995
12879	0.4807731374
12880	0.480803659
12881	0.4807773724
12882	0.4808746677
12883	0.4805404213
12884	0.4810497213
12885	0.4812068668
12886	0.4808817752
12887	0.4806633688
12888	0.4807095467
12889	0.4804121213
12890	0.4802188458
12891	0.480361444
12892	0.4800874377
12893	0.4802125137
12894	0.4806065918
12895	0.4805349318
12896	0.4805142016
12897	0.4806335352
12898	0.4806188979
12899	0.4806659325
12900	0.480867474
12901	0.4807609478
12902	0.4808093987
12903	0.4813194473
12904	0.4814454416
12905	0.4814528805
12906	0.4816055162
12907	0.4816449459
12908	0.4819012196
12909	0.4820967005
12910	0.4821573567
12911	0.4822533279
12912	0.482161887
12913	0.4818667174
12914	0.4822164232
12915	0.481774504
12916	0.4817428294
12917	0.4815954309
12918	0.4812348554
12919	0.4809377745
12920	0.4808243966
12921	0.4808582502
12922	0.4806757665
12923	0.4805598777
12924	0.4807281461
12925	0.4805689032
12926	0.4803586074
12927	0.4801087896
12928	0.480217856
12929	0.4801685226
12930	0.4803240276
12931	0.4794334496
12932	0.4793050968
12933	0.4793535227
12934	0.4795545463
12935	0.4800250529
12936	0.4791957078
12937	0.4789186855
12938	0.4787861915
12939	0.4785357812
12940	0.4787764649
12941	0.478649398
12942	0.4788214178
12943	0.4787601132
12944	0.4787362704
12945	0.4786402032
12946	0.4788314476
12947	0.4790558525
12948	0.4799421682
12949	0.4798457287
12950	0.4796509972
12951	0.4799017516
12952	0.4793670967
12953	0.4792633242
12954	0.4797007733
12955	0.4793022631
12956	0.4795963424
12957	0.4796268985
12958	0.4795450957
12959	0.4794747638
12960	0.4795814807
12961	0.4796139311
12962	0.4799746112
12963	0.4797546824
12964	0.4799847312
12965	0.4796768668
12966	0.4795473879
12967	0.4795082577
12968	0.4794056143
12969	0.4790747807
12970	0.4790596864
12971	0.4788242578
12972	0.4786228663
12973	0.4785792478
12974	0.4784541488
12975	0.4785388736
12976	0.4790262436
12977	0.4790486496
12978	0.4790979446
12979	0.4790600935
12980	0.4787911709
12981	0.478698069
12982	0.4783482709
12983	0.4783721846
12984	0.4785021278
12985	0.4790164483
12986	0.4789959107
12987	0.4788141521
12988	0.4794528832
12989	0.4797201617
12990	0.4797487414
12991	0.4796819243
12992	0.4796844405
12993	0.4796042219
12994	0.4794851902
12995	0.4794231248
12996	0.4792991953
12997	0.4792938538
12998	0.4790876897
12999	0.478900505
13000	0.4788512955
13001	0.4786638724
13002	0.4785751152
13003	0.4784635755
13004	0.4784381896
13005	0.478186349
13006	0.4783007021
13007	0.4783360475
13008	0.478151401
13009	0.4779016159
13010	0.4778094435
13011	0.4775218907
13012	0.4773248014
13013	0.477513898
13014	0.4775541109
13015	0.4774883487
13016	0.4773939712
13017	0.4772884859
13018	0.4774173804
13019	0.4776319103
13020	0.4777829229
13021	0.4769501673
13022	0.4770782029
13023	0.4770933423
13024	0.4771137801
13025	0.4770711631
13026	0.4768147873
13027	0.4773082589
13028	0.4773827112
13029	0.4771280932
13030	0.4772799704
13031	0.4773372072
13032	0.4771030808
13033	0.476965626
13034	0.4770187676
13035	0.4770018501
13036	0.4768991263
13037	0.4774272329
13038	0.4768817452
13039	0.4768881279
13040	0.4770053374
13041	0.4771775915
13042	0.476929008
13043	0.4767481896
13044	0.4767323178
13045	0.4767132196
13046	0.4767761951
13047	0.4771997754
13048	0.4775076646
13049	0.4775238298
13050	0.4774225331
13051	0.477392735
13052	0.4773412765
13053	0.4770681519
13054	0.4771434051
13055	0.4772300242
13056	0.4772719972
13057	0.4773698118
13058	0.4773259536
13059	0.4774411081
13060	0.4774083774
13061	0.4779658611
13062	0.4780178272
13063	0.4781560088
13064	0.4784943554
13065	0.4789002274
13066	0.4789558831
13067	0.4787766451
13068	0.4785908594
13069	0.4785067812
13070	0.4780219981
13071	0.4783579644
13072	0.4781983816
13073	0.478373167
13074	0.4784142433
13075	0.4784001961
13076	0.4782526518
13077	0.4784198296
13078	0.4781453491
13079	0.4781191153
13080	0.4780624042
13081	0.4784194411
13082	0.4782569671
13083	0.4784808201
13084	0.4780200462
13085	0.478841046
13086	0.4789969053
13087	0.4787838869
13088	0.4782670464
13089	0.4783294861
13090	0.4783709733
13091	0.4782018729
13092	0.4784234116
13093	0.4782827919
13094	0.4783978554
13095	0.477944415
13096	0.4781589932
13097	0.4778602984
13098	0.4779869227
13099	0.4779594945
13100	0.4780082714
13101	0.4779115298
13102	0.4781183488
13103	0.4780974133
13104	0.47795641
13105	0.4779418943
13106	0.4780083108
13107	0.4779974173
13108	0.4780511785
13109	0.4779779887
13110	0.4781017384
13111	0.4780026637
13112	0.4782171633
13113	0.47808805
13114	0.4784501909
13115	0.4796820853
13116	0.4799771994
13117	0.4803197812
13118	0.4800118428
13119	0.4799916807
13120	0.4800390043
13121	0.4800425916
13122	0.4798586198
13123	0.4798322566
13124	0.4799100819
13125	0.4798535116
13126	0.4799707894
13127	0.4798999201
13128	0.4801110299
13129	0.480206055
13130	0.4803072801
13131	0.4799105212
13132	0.4799029259
13133	0.4801670079
13134	0.4797246987
13135	0.4796359811
13136	0.4801613307
13137	0.4803571475
13138	0.4802748758
13139	0.4802194952
13140	0.4804678891
13141	0.4801954975
13142	0.479949844
13143	0.479755088
13144	0.4796889079
13145	0.4798470333
13146	0.4796620849
13147	0.4797149004
13148	0.4797994063
13149	0.4799670179
13150	0.479908577
13151	0.4801689754
13152	0.4798491543
13153	0.4797028063
13154	0.4796307708
13155	0.4795459534
13156	0.479536602
13157	0.478955648
13158	0.4787937841
13159	0.4787760728
13160	0.4787526088
13161	0.4788047145
13162	0.4786941325
13163	0.4788409934
13164	0.4789977808
13165	0.4789036316
13166	0.4788833339
13167	0.4787439976
13168	0.4789535439
13169	0.4791177264
13170	0.4791687547
13171	0.4792679367
13172	0.4792285595
13173	0.4792061803
13174	0.479493135
13175	0.4794531859
13176	0.4794844216
13177	0.4794667411
13178	0.479373841
13179	0.4792899452
13180	0.4793543848
13181	0.479282027
13182	0.4792418931
13183	0.4789964339
13184	0.4789929773
13185	0.479012638
13186	0.4789805699
13187	0.4788309688
13188	0.4791255458
13189	0.4789525763
13190	0.4791379213
13191	0.4789341962
13192	0.4787063831
13193	0.4784311392
13194	0.4783656854
13195	0.4785029263
13196	0.4789674533
13197	0.4783860745
13198	0.4782633277
13199	0.4786334037
13200	0.4786072086
13201	0.4789815112
13202	0.4788989253
13203	0.478702984
13204	0.4789457924
13205	0.4790150342
13206	0.4795920375
13207	0.479549112
13208	0.4797343736
13209	0.4799824602
13210	0.4801146138
13211	0.4807739653
13212	0.4808138178
13213	0.480943704
13214	0.4809040888
13215	0.4814956065
13216	0.4812134823
13217	0.4801565306
13218	0.4801221703
13219	0.4802450161
13220	0.4801285284
13221	0.4801812168
13222	0.4802289214
13223	0.4801959495
13224	0.480160886
13225	0.4802667941
13226	0.4800682387
13227	0.4801958983
13228	0.4804249525
13229	0.4803727045
13230	0.4803912545
13231	0.4802325944
13232	0.4802006224
13233	0.4800959244
13234	0.4802183004
13235	0.4803934588
13236	0.4798556853
13237	0.4796871444
13238	0.4792407043
13239	0.47933533
13240	0.4797463573
13241	0.4795896997
13242	0.4795239833
13243	0.4795232972
13244	0.4788083202
13245	0.4790216788
13246	0.4787443795
13247	0.478685635
13248	0.4786920659
13249	0.4790035356
13250	0.4788720143
13251	0.4786288527
13252	0.4787828192
13253	0.4787257754
13254	0.4786725925
13255	0.4784175672
13256	0.4784370642
13257	0.4788386802
13258	0.4787916249
13259	0.4788556998
13260	0.4787455714
13261	0.4784634086
13262	0.4785573545
13263	0.4788069389
13264	0.4785750901
13265	0.4785045882
13266	0.4786654117
13267	0.4789669741
13268	0.4787567349
13269	0.4789289418
13270	0.4790649834
13271	0.4790439663
13272	0.4793081901
13273	0.4791866638
13274	0.4797661561
13275	0.4796792398
13276	0.4802854622
13277	0.47993156
13278	0.4786268913
13279	0.4783758755
13280	0.4783238272
13281	0.4781368989
13282	0.478201786
13283	0.478830765
13284	0.4788643879
13285	0.4789881296
13286	0.4786534715
13287	0.4787792974
13288	0.4786152708
13289	0.4786853752
13290	0.4792953397
13291	0.479453154
13292	0.4790911989
13293	0.4794653752
13294	0.4794524789
13295	0.4795094556
13296	0.4793357708
13297	0.4790089998
13298	0.4790521312
13299	0.4790659145
13300	0.4792151215
13301	0.4790582042
13302	0.4795670661
13303	0.4794502245
13304	0.4794795721
13305	0.4794781079
13306	0.4794394789
13307	0.4793271886
13308	0.4790162869
13309	0.4788276443
13310	0.4784851512
13311	0.4780979104
13312	0.4783606745
13313	0.4786470978
13314	0.4788894344
13315	0.4786855009
13316	0.4789358817
13317	0.4792851305
13318	0.4787980796
13319	0.4786802552
13320	0.4802318834
13321	0.4802648768
13322	0.4803030469
13323	0.4801234676
13324	0.4801083202
13325	0.480018043
13326	0.4799253783
13327	0.4796514551
13328	0.4797151847
13329	0.4796859289
13330	0.4801224978
13331	0.4798464174
13332	0.4796513641
13333	0.4796423738
13334	0.4794214308
13335	0.4793448843
13336	0.4792237357
13337	0.4794634288
13338	0.4794221144
13339	0.4796696329
13340	0.4796884242
13341	0.4798450292
13342	0.4806082771
13343	0.4806994184
13344	0.4806206265
13345	0.4808821233
13346	0.4808667384
13347	0.4809905044
13348	0.4809573343
13349	0.4810792778
13350	0.4812705408
13351	0.4814805614
13352	0.4812966853
13353	0.4813979277
13354	0.4813588955
13355	0.4815603542
13356	0.4814348812
13357	0.4814430931
13358	0.4814078408
13359	0.4810907429
13360	0.4809782376
13361	0.4811266815
13362	0.481051666
13363	0.4806701275
13364	0.4808137246
13365	0.4804947058
13366	0.4804688501
13367	0.4803040117
13368	0.4800251928
13369	0.4798515492
13370	0.4795987097
13371	0.4794890135
13372	0.4791377154
13373	0.4784414988
13374	0.4781688131
13375	0.4779111678
13376	0.47802471
13377	0.4781398769
13378	0.4778574613
13379	0.4778870628
13380	0.4774291885
13381	0.4775737476
13382	0.4778545935
13383	0.4778944125
13384	0.4779589366
13385	0.4782174836
13386	0.4778781313
13387	0.4780644519
13388	0.4781780645
13389	0.4779784086
13390	0.4774096289
13391	0.4776289195
13392	0.4778348284
13393	0.4776490464
13394	0.4777768016
13395	0.4778907049
13396	0.4779624303
